city,company,conditions,description,employment_mode,experience,max_salary,min_salary,name,publish_date,requirements,responsibilities,schedule,skills,url,Класс
Екатеринбург,ООО  Интегра-С,Не указано,Для продуктового проекта требуется middle frontend программист. Мы делаем агрегатор маркетплейсов для поставщиков товара. Работаем над зарождающимся  современным проектом без legacy кода.   Требования: - Опыт разработки frontend SPA по профилю от 2-х лет; - Опыт разработки со стеком технологий React+Redux+TypeScript; - Опыт работы с использованием принципов функционального программирования  классов в React стеке; - Опыт адаптивной верстки под современные браузеры  CSS  препроцессоры LESS; - Опыт работы с Git  Jira; - Будет плюсом если знаком со стеком .Net  C#  EF  MS SQL;   Обязанности: - Разработка SPA агрегатора маркетплейсов для поставщиков; - Проведения Code review; - Оценка трудоемкости проектируемых решений.   Условия сотрудничества: - Удаленная работа на полный рабочий день; - Продуктовый проект  на очень долгосрочной основе; - Оформление через договор с ИП или самозанятость; - Перспективы карьерного и профессионального роста; - Возможность прокачать свои навыки; - Живое agile-обсуждение постановки  дизайна и интеграции с бэком,Полная занятость,3–6 лет,150357,100000,Frontend программист React+Typescript,11 ноября 2020,Не указано,Не указано,3–6 лет,Git;Less;C#;react;typescript;.NET Framework,https://hh.ru/vacancy/40349252,Веб
Екатеринбург,Boxberry,Не указано,Не указано,Полная занятость,1–3 года,120000,100277,Веб-программист/web-программист,25 ноября 2020,Не указано,Не указано,1–3 года,MySQL;API;web-разработка;Веб-программирование;PHP;PHP7;vue js;Symfony;JS;MongoDB;C#,https://hh.ru/vacancy/40628533,Веб
Екатеринбург,Почта Банк,Не указано,"ЧЕМ МЫ ЗАНИМАЕМСЯ: Разрабатываем платформу мобильного и интернет- банка (дистанционный банкинг) на основе микросервисов в современном стеке технологий  которые мы выбираем сами. Сейчас наш продукт занимает лидирующие позиции в рейтингах  мы активно инвестируем в его развитие и не останавливаемся на достигнутом. Нашим дистанционным банкингом пользуется более 7 млн. человек  единовременно с программным обеспечением работают более 10000 клиентов Банка. Количество пользователей и нагрузка постоянно растут – за прошлый год нагрузка на платформу увеличилась в 3 раза. ТЕХНОЛОГИЧЕСКИЙ СТЕК: React.js  Redux  SASS  css  html5  webpack  styled components  jira  confluence. МЫ ОЖИДАЕМ ОТ ВАС:  Опыта работы разработчиком frontend не менее 2 лет; Знание Java Script  react.js  css3  html5  Node.js; Знание стандартов проектирования и разработки программного обеспечения; Знание стандартов обмена данными и баз данных.  В ""ПОЧТА БАНКЕ"" МЫ ПРЕДЛОЖИМ ВАМ:  Удобный график («плавающее» начало рабочего дня). Комфортный офис в БЦ класса «А» в 1 минуте от метро (офис доступен 24*7; open-space  в котором сидят только команды разработки: демо-зона  кофе машина  пуфики  диваны + турник). Оклад + квартальное премирование + годовой бонус. Agile. Scrum (двухнедельные спринты  работа в командах по 6-8 человек: 2 backend  3 frontend  системный аналитик  2 тестировщика) Демократия и самоорганизация + наличие удаленного доступа. Обучение - доступное внутреннее и внешнее обучение. В Банке есть корпоративная академия. Регулярно проходят внутренние митаппы  tech. chapters и ретроспективы. Мы посещаем ключевые отраслевые конференции. Профессиональное развитие - мы используем современный стэк  поддерживаем разумные инициативы по внедрению новшеств  совершенствуем архитектуру и кодовую базу. Карьерный рост- команда постоянно растет. В зависимости от вклада  каждый сотрудник может претендовать на повышение дохода  новый функционал и дополнительные задачи. Мы держимся за наших сотрудников. ДМС. Многочисленные скидки и бонусы от партнеров (от каршеринга до ипотеки). ",Полная занятость,1–3 года,150357,100277,Frontend-разработчик (React),5 ноября 2020,Не указано,Не указано,1–3 года,JavaScript;react.js;redux;webpack,https://hh.ru/vacancy/38501554,Веб
Екатеринбург,Сайтс,Не указано,Нужен надежный веб-разработчик  способный к эффективному взаимодействию удаленно. Разработка сайтов на CMS Hostcms.ru. Нужно владеть PHP  HTML  CSS  Ajax  Javascript  jQuery  MySQL  ознакомительно XML/XSL/XSLT. Условия: - 1) Опыт создания сайтов и владение выше названными технологиями.- 2) Работа удалённая со строгим графиком обратной связи.- 3) Основные рабочие задачи выполняются в удобное время  при этом обязательна обратная связь для неотложных задач минимум 2 часа в промежутке с 8:00 до 17:00 МСК.- 4) Вначале период тестовых задач  в совокупности до 10 часов  тестовые задачи ОПЛАЧИВАЮТСЯ в случае успешного выполнения из расчета 450 р/час.- 5) НА постоянной основе от 500 р/час.- 6) Я работаю с удалёнщиками много лет  все вопросы решаемы  главное держать связь и чтобы вы как мой потенциальный партнёр были наделены качествами которые необходимы для эффективной совместной удалённой работы: высокий уровень ответственности и дисциплины  доброжелательность в общении  честь и достоинство взрослого человека. Пожалуйста  пишите на указанную в вакансии почту  и я свяжусь с вами для всех уточнений. Пожалуйста  не пишите на вакансию если владеете только версткой или вы новичок  вынуждена буду отказать  мне нужен именно fullstack разработчик с опытом создания сайтов под ключ. Елена  руководитель Студии.  ,Частичная занятость,1–3 года,50000,25000,Веб-программист Full Stack (Front + Back),30 ноября 2020,Не указано,Не указано,1–3 года,HTML5;CSS3;JavaScript;jQuery;CSS;MySQL;PHP5;HTML;PHP;Bootstrap;Ajax;XML,https://hh.ru/vacancy/40284928,Веб
Екатеринбург,ПАО  «МТС»IT,Не указано,Не указано,Полная занятость,1–3 года,150357,100277,Frontend разработчик (Angular),21 ноября 2020,Не указано,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40561812,Веб
Екатеринбург,Creative,Не указано,Привет! Это Евгения - HR из компании Creative. Мы занимаемся веб и мобильной разработкой: помогаем нашим клиентам эффективно инвестировать деньги в цифровую среду и стремимся стать лидерами на российском рынке. Работаем с крупными федеральными и зарубежными компаниями - Сбербанк  Альфа Банк  Банк Открытие  Газпромнефть  РБК  Utair  Московская биржа  Новостроев  Моссвет и многие другие. Команда: более 70 человек (бэкенд  фронтенд и мобильные разработчики  тестировщики  дизайнеры  менеджеры IT-проектов). Кто нам нужен: Middle/Senior Frontend-разработчики  готовые в составе талантливой команды разработки делать интересные и полезные проекты  работающие для людей. Что мы ждем от вас:  опыт коммерческой разработки и наличие реальных проектов в портфолио; хорошие знания JavaScript  фреймворка React  Vue или Angular; es6; Sass/Stylus; Pug; Gulp/Webpack; опыт работы с Git.  Будет плюсом:  знание и опыт работы с Node.js.  От нас:  1. Конкурентный уровень заработной платы. 2. Полностью удаленная работа с возможностью перехода в офис (если хочется). 3. Перспективы профессионального и карьерного роста - возможность пробовать новые стеки и стать тимлидом. 4. Внутреннее обучение в рамках СREATIVE Quality Academy: оцифровка скиллов  прохождение аттестаций и регулярное повышение грейда. 5. Большая интересная команда и лояльное руководство. 6. Гибкий график (общий - с 10 до 19 часов  есть возможность подстраивать время старта и окончания рабочего дня под себя). 7. Реферальная программа (система премирования за привлечение в компанию новых сотрудников). 8. Возможность выезжать работать в другие города с командой с компенсацией от компании. 10. Релокационный пакет для кандидатов из других городов.,Полная занятость,1–3 года,110000,70000,Frontend-разработчик,1 декабря 2020,Не указано,Не указано,1–3 года,HTML5;CSS;CSS3;Английский язык;Разработка технических заданий;Vue;VueJS;JavaScript;React;Redux;Mobx;ES6;AngularJS;Git,https://hh.ru/vacancy/40524338,Веб
Екатеринбург,RedLab,Не указано,RedLab входит в группу компаний Litota. 15 лет мы создаем и внедряем решения для развития бизнеса ведущих компаний букмекерской и финансовой сфер. Для выполнения проектов по заказной разработке ПО с иностранными заказчиками наша команда ищет middle backend разработчика. Наш принцип - работать с лучшими. Мы подбираем талантливых разработчиков  тестировщиков  аналитиков  тим-лидов и других специалистов по всему миру  чтобы вместе разрабатывать программное обеспечение и запускать интересные проекты. Станьте частью нашей компании  где ценится мнение технического специалиста и где хорошо оплачивается готовность ответить на профессиональные вызовы. Каждый день наши сотрудники работают из России  ЮАР  Испании  Турции  Сербии  Чехии  Казахстана  Вьетнама  Бали  Армении  Украины и других стран. Несмотря на это мы чувствуем себя единой сильной командой: новые сотрудники адаптируются максимально быстро  и каждый из них находит у нас новые возможности для развития. Мы поручим:  Разработку новой функциональности в проектах заказной разработки ПО. Рефакторинг и оптимизацию существующей функциональности. Исправление найденных дефектов. Написание модульных и интеграционных тестов. Написание технической документации.  Для выполнения задач необходимы:  Опыт работы на Java от 3-х лет. Понимание устройства и основных принципов работы платформы JVM. Умение отлаживать и профилировать java-приложения. Опыт использования Spring Framework в реальных проектах. Знание основных принципов и подходов в работе с реляционными базами данных. Знание основных подходов к написанию клиент-серверных приложений и приложений с распределенной архитектурой. Понимание подходов и техник написания модульных и интеграционных тестов.  Будет плюсом:  Опыт использования основных java-фреймворков (SpringBoot). Знание принципов работы популярных реляционных и нереляционных баз данных (MySQL  Postgres  MongoDB  Redis). Опыт работы с брокерами cообщений (ActiveMQ  ZeroMQ  RabbitMQ). Понимание особенностей запуска приложений в контейнеризирванном окружении (Docker Swarm  Kubernetes). Опыт работы с VCS (в частности  с Git).  Мы предлагаем:  Удаленную работу - возможность распоряжаться своим временем с наибольшей эффективностью  но при этом чувствовать свою причастность к делу и команде. Возможность работать в часовых поясах от GMT+2 до GMT+6.  Оформление по ТК РФ (full time). Интересные и уникальные проекты - в игровой  финансовой и промышленной сферах  а также международные проекты в трендовых направлениях. Справедливое вознаграждение в соответствии со вкладом в развитие компании. Свободу локации и мобильность. Возможность профессионального развития до руководителя группы или в сторону технического эксперта.  Самостоятельность  контроль по целям - сотрудники сами решают  когда и какой задачей заниматься. Комфортная рабочая атмосфера - душевные коллеги. ,Полная занятость,1–3 года,150357,100277,Middle Backend разработчик (удалённо),30 ноября 2020,Не указано,Не указано,1–3 года,Spring Framework;Java;Git;PostgreSQL,https://hh.ru/vacancy/40601548,Веб
Екатеринбург,ООО  БОДИСАЙТ,Не указано,Обязанности:  решение сложных задач в области web-разработки; управление командой разработки; code review декомпозиция и распределение задач; обучение Junior  проведение технических собеседований;  Требования:  опыт руководства команды разработки от 5 человек; уверенное владение PHP/JavaScript/HTML/CSS; знание SQL  опыт проектирования БД  умение писать и оптимизировать сложные запросы; уверенное владение git; навыки постановки и контроля выполнения задачи; опыт code review; умение мотивировать команду  Условия:  Молодая  дружная команда профессионалов; Обучение  повышение квалификации; Интересная и хорошо оплачиваемая работа; Оформление по ТК РФ; График работы: 5/2 с 10.00 до 19.00  работа в офисе; Испытательный срок – 2 месяца; Комфортное рабочее место в районе железнодорожного вокзала (метро Уральская); Чай  кофемашина и конфетки; Зона отдыха  настольные игры и библиотека  настольный теннис. ,Полная занятость,3–6 лет,150357,100277,Web-разработчик / Team-Lead (Full stack PHP),13 ноября 2020,Не указано,Не указано,3–6 лет,PHP;JavaScript;CSS;HTML;Git;Работа в команде;SQL;Управление командой,https://hh.ru/vacancy/40400130,Веб
Екатеринбург,Сбер. IT,Не указано,Сбер — больше чем банк  это вселенная полезных сервисов для повседневной жизни человека.Сбер сегодня - это гибкие методологии разработки Agile  масштабные высоконагруженные проекты  а также современные технологии. Каждый из нас превращает банк в экосистему  которая окружает человека удобными сервисами и продуктами для жизни. О проекте: Приглашаем Вас стать участником новой команды по созданию личного кабинета инвестиционного менеджера. Личный кабинет  реализуемый на платформе ЕФС (web-версия)  призван стать основным инструментом инвестиционного менеджера Банка при консультации клиента по вопросам продуктов страхования и инвестиций. Основной функционал подразумевает: сбор профиля клиента из мастер систем и вывод в UI  интеграцию с инструментами связи (телефония; чат); организацию доступов к информационным  презентационным  новостным материалам по финансовым продуктам и в дальнейшем будет расширяться и дополняться Команда ожидает. что Вы имеете:• Знание javascript• Опыт работы с React и Redux (от 2-х лет)• HTML5 + CSS3 на близком к отличному уровню• Опыт создания RIA/SPA• Опыт работы с системами контроля версий (Git  SVN)• Опыт разработки под разные браузеры в разных операционных системах• Понимание принципов работы браузеров• Понимание архитектуры веб-приложений• Навыки проектирования web-приложений• Опыт работы со сборщиками проектов (Grunt  Gulp  Webpack)Преимуществом будет:• Опыт серверного программирования на Node.js• Опыт работы с js-фреймворками (Backbone  AngularJS  Vue.js и др.) Мы предлагаем:Условия работы: пятидневную рабочую неделю  офис в центре города  возможность дистанционной работы  отсутствие строгого дресс-кода;Уровень заработной платы  который зависит от ваших технических знаний и навыков  состоит из оклада и годового премирования;Мероприятия: праздники  командные выезды  интеллектуальные и спортивные игры  благотворительные проекты;Заботу о здоровье: корпоративную программу ДМС (включает стоматологию  обследования  лечение заболеваний и т.д.)  бесплатный тренажерный зал  страхование жизни; Знания: индивидуальный план обучения с учебными курсами и поездками на конференции за счет работодателя  учеба в Корпоративном Университете Сбера  бесплатный доступ к обучению на Coursera;Особые условия для сотрудников: льготные условия кредитования  специальные курсы обмена валюты  дисконт-программы от партнеров банка. Добро пожаловать в Сбер!,Полная занятость,3–6 лет,150357,100277,Frontend-разработчик личного кабинета,19 ноября 2020,Не указано,Не указано,3–6 лет,JavaScript;React;Redux;HTML5;CSS3;RIA/SPA;Node.js;Webpack;Backbone;AngularJS;Vue.js,https://hh.ru/vacancy/40527384,Веб
Екатеринбург,Perfekt Pty Ltd,Полная занятость; полный рабочий день: с 10.00 до 19.00 (или с 9.00 до 18.00) Возможности профессионального и карьерного роста в международной компании Гарантии стабильности совместных трудовых отношений Долгосрочная проектная занятость Большое количество новых интересных проектов Потенциал роста заработной платы и выплата премий по результатам работ Практика/Обучение английскому языку Оплачиваемые поездки в США; Австралию и Англию для работы с заказчиками и коллегами.,Технические требования:   Хорошие знания JavaScript Кроссбраузерная вёрстка веб-страниц (HTML5/CSS3)  JQuery Знакомство с классическими структурами данных (JSON  XML) Базовые знания Angular NodeJS    Общие требования:  Высшее образование в области ИТ  смежной технической области (инженерной) Демонстрация творческого подхода к поставленным задачам    Обязанности:  Разработка финансовой платформы нового поколения и уникальной платформы электронной коммерции Написание и сопровождение кода  тестов UI Участие в анализе требований и их уточнение Участие в оценке и планировании задач Взаимодействие с другими командами проекта Взаимодействие с аналитиками и представителями заказчика в ходе определения требований Чёткое следование техническому заданию на разработку    Преимущество:  Опыт разработки на: AngularJS Знание и понимание стандартов W3C  документации RFC (в контексте JS-разработки)    Условия работы:  Полная занятость  полный рабочий день: с 10.00 до 19.00 (или с 9.00 до 18.00) Возможности профессионального и карьерного роста в международной компании Гарантии стабильности совместных трудовых отношений Долгосрочная проектная занятость Большое количество новых интересных проектов Потенциал роста заработной платы и выплата премий по результатам работ Практика/Обучение английскому языку Оплачиваемые поездки в США  Австралию и Англию для работы с заказчиками и коллегами.     ,Полная занятость,1–3 года,180000,80000,Middle JavaScript / Frontend Developer,1 декабря 2020,Не указано,Разработка финансовой платформы нового поколения и уникальной платформы электронной коммерции Написание и сопровождение кода; тестов UI Участие в анализе требований и их уточнение Участие в оценке и планировании задач Взаимодействие с другими командами проекта Взаимодействие с аналитиками и представителями заказчика в ходе определения требований Чёткое следование техническому заданию на разработку,1–3 года,Не указано,https://hh.ru/vacancy/40731777,Веб
Екатеринбург,Тензор,Не указано,Не указано,Полная занятость,не требуется,55000,45000,Программист-тестировщик производительности приложений (Junior),1 декабря 2020,Не указано,Не указано,не требуется,Python;Linux;Английский язык;Тестирование,https://hh.ru/vacancy/40721070,Разработка
Екатеринбург,ООО  Производственное предприятие ВИЯ,Не указано,Обязанности:   Доработка типовых конфигураций 1С КА 2.4.  1С УПП 1.3  ЗУП  БП 3.0;   Поиск и исправление ошибок в существующем программном коде;   Администрирование 1С;   Написание отчетов и обработок  СКД;   Конвертация данных;   Поддержка пользователей   Требования:   Работа в должности программиста 1С не менее 2 лет;   Хорошее знание механизмов платформы 1 С 8.3  умение быстро ориентироваться в чужом коде и вносить изменения;   Опыт работы с конфигурацией 1С КА 2.4.  1С УПП 1.3  ЗУП;   Владение языком запросов  СКД;   Условия:  Официальное трудоустройство; График работы: удаленно с присутствием на рабочем месте 1-2 раза в неделю; Заработная плата: от 100 000 рублей  проект на 3 месяца; Место работы: Арамиль; ,Полная занятость,3–6 лет,153200,100000,Программист 1C на проект,1 декабря 2020,Не указано,Не указано,3–6 лет,Не указано,https://hh.ru/vacancy/40731665,Разработка
Екатеринбург,EasyShip,Работа на удалёнке.,В команду требуется разработчик   Опыт back-end разработки на Ruby on Rails не менее 1 года.   Бóльшая часть из этих слов вам знакома не только с точки зрения названия: MySQL  PostgreSQL  JS  jQuery  HTML5  CSS3  Nginx  Git.     Обязанности:  Разработка веб-приложений на Ruby on Rails различной сложности. Проводить рефакторинг и работать с чужим кодом. Работа с API других систем.    Требования:  Знание Ruby on Rails. Стойкое желание развиваться и осваивать новые технологии. Умение работать в команде. Нести ответственность за свои действия и решения.    Условия:  Работа на удалёнке. ,Полная занятость,1–3 года,153200,50000,Разработчик Ruby & RoR,1 декабря 2020,Знание Ruby on Rails. Стойкое желание развиваться и осваивать новые технологии. Умение работать в команде. Нести ответственность за свои действия и решения.,Разработка веб-приложений на Ruby on Rails различной сложности. Проводить рефакторинг и работать с чужим кодом. Работа с API других систем.,1–3 года,Ruby On Rails;Git;jQuery;JavaScript;C#;Ruby,https://hh.ru/vacancy/40452276,Разработка
Екатеринбург,Яндекс,Не указано,Сервис Яндекс.Автобусы помогает пользователям выбрать и купить билеты на междугородние автобусы. Предметная область у нашего сервиса сложная: рынок междугородних автобусных перевозок очень неоднородный  у всех партнеров разные номенклатуры автобусных станций и перевозчиков  свои особенности и ограничения API. Используя сложные алгоритмы сопоставления и интеграции  наш сервис успешно прячет все эти нюансы за своим фасадом. Мы выросли из стадии стартапа и теперь строим «взрослую» архитектуру и процессы. В нашу дружную команду нужен бекенд-разработчик  способный не только решать задачи  но и принимать взвешенные технические решения с далекоидущими последствиями.   Вы нам подходите  если вы:  знаете классические алгоритмы и структуры данных; имеете опыт разработки веб-приложений или систем обработки данных; имеете опыт работы с базами данных PostgreSQL или любыми другими реляционными базами данных.    Кроме того  приветствуются:  знание Python  Java  Go; технический кругозор; опыт работы с системами контроля версий (Git  Mercurial); умение работать в командной строке *nix.    Что мы предлагаем:  возможность выстроить новый сервис на современных технологиях; разнообразные задачи на любой вкус: от офлайн-скриптов для обработки данных до разработки новых высоконагруженных сервисов; современный технологический стек. ,Полная занятость,3–6 лет,153200,94365,Бекенд-разработчик в Путешествия,3 ноября 2020,Не указано,Не указано,3–6 лет,Python;Git;PostgreSQL;Java;Linux;Golang,https://hh.ru/vacancy/37831402,Разработка
Екатеринбург,Яндекс,Не указано,Конструктор лендингов — внутренний инструмент компании  который позволяет всем сотрудникам Яндекса создавать лендинги самостоятельно. Проект работает чуть больше года  за это время опубликовано около четырех тысяч страниц и собрано более 150 млн просмотров. Проект получает хорошие отзывы от пользователей и экономит ресурсы для компании. Также Конструктор используется в Яндекс.Директе для создания турбо-лендингов — страниц с ускоренной загрузкой для показа на мобильных устройствах. Мы ищем опытного и открытого к новому фронтенд-разработчика. У нас собрана отличная команда профессионалов  и мы предлагаем стать ее частью.   Мы ожидаем увидеть:  отличное знание JavaScript; опыт разработки на NodeJS  в том числе с использованием фреймворка Express; умение создавать веб-приложения на React + Redux; знание HTML и CSS  а также особенности их отображения в различных браузерах; опыт работы с системой контроля версий Git; умение работать в команде по принципам Agile.    Дополнительными плюсами будут:  участие в разработке высоконагруженных проектов; опыт написания интеграционных  модульных  функциональных или браузерных тестов; знание современных практик DevOps: развертывание и администрирование веб-сервисов (сборка Docker-образов  настройка мониторингов  выкладка в облачные системы  отладка в продакшн); опыт работы с реляционными базами данных (Postgres); владение Unix shell и скриптовыми языками; собственные oпенсорсные разработки.    Наши преимущества:  дружная команда; современный технологический стек; интересные разноплановые задачи; большие амбиции и высокая динамика проекта. ,Полная занятость,3–6 лет,153200,94365,Фронтенд-разработчик в Конструктор лендингов,16 ноября 2020,Не указано,Не указано,3–6 лет,Git;Node.js;CSS;JavaScript;HTML,https://hh.ru/vacancy/38832011,Разработка
Екатеринбург,РТ МИС,Не указано,Не указано,Полная занятость,1–3 года,153200,94365,Программист SQL,16 ноября 2020,Не указано,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40430066,Разработка
Екатеринбург,Andersen,Не указано,Международная аутсорсинговая IT - компания Andersen в поиске талантливого iOs разработчика! Проект для одного из крупнейших интернет-банков России и мира. Это первый в странах СНГ коммерческий банк  сфокусированный полностью на дистанционном обслуживании  не имеющий розничных отделений. Сейчас банк развивается  запускает новые проекты и предоставляет нам право участия в них! У заказчика много идей и мы находимся в поисках профессионалов  способных воплотить эти идеи в жизнь. Каким мы видим подходящего кандидата:   Опыт в качестве iOs - разработчика от 2 лет;   Опыт работы со Swift от года;   Опыт работы по методологиям Scrum/Kanban;   Опыт проведения код ревью;   Опыт декомпозиции и эстимации задач;   Высокий навык самоорганизации  готовность самостоятельно разбираться в сложных задачах;   Высокие коммуникативные навыки;   Английский язык не требуется  но будет плюсом.   Нашим сотрудникам мы предлагаем:   Работу в быстрорастущей международной компании;   Интересные масштабные проекты с использованием новейших технологий;   Адекватный лояльный менеджмент  отсутствие бюрократии;   Свободный релокейт между офисами компании;   Прозрачную систему профессионального роста и развития в компании;   Возможность посещать мероприятия  которые способствуют личностному и профессиональному росту за счет компании;   Яркую и интересную корпоративную жизнь;   Возможность изучения английского языка прямо в офисе;   Медицинское страхование со стоматологией для сотрудников;   Комфортный офис с кухней и комнатой отдыха в центре города;   Корпоративная скидочная программа;   Различные дополнительные бенефиты.  ,Полная занятость,1–3 года,153200,94365,IOS Developer,1 декабря 2020,Не указано,Не указано,1–3 года,Английский язык;Scrum;iOS;Поиск информации в интернет;Mac Os,https://hh.ru/vacancy/40739125,Разработка
Екатеринбург,Карьера г. Екатеринбург,Не указано,Компания-разработчик программного обеспечения в области машинного зрения приглашает в свою команду инженера-программиста. Если у вас есть  - опыт программирования на С++ не менее 2-х лет  - опыт разработки ПО связанного с распознаванием образов и обработкой изображений не менее 1 года - ждем вас в нашу команду! От Вас требуется:  - разработка программного обеспечения по обнаружению и трекингу людей/животных  распознаванию лиц и жестов; трекингу продукции на промышленном предприятии; трекингу жд и автотранспорта. Мы гарантируем:  рабочий график 5/2  с 9:00 до 18:00  в офисе в Центре; заработная плата по договоренности (в зависимости от опыта кандидата). ,Полная занятость,3–6 лет,153200,94365,Программист С++ (Казань),2 декабря 2020,Не указано,Не указано,3–6 лет,C++;ООП;Windows 7,https://hh.ru/vacancy/40742919,Разработка
Екатеринбург,Programming Store,Не указано,Наша компания непрерывно растет на протяжении 6 лет  наши сотрудники растут вместе с компанией. Мы всегда находимся в поиске квалифицированных разработчиков  готовых работать на интересных проектах  решать сложные задачи и не забывать про профессиональное развитие. Обязанности:   Gисать чистый и качественный код;   Gроектировать программный дизайн приложения;   Dзаимодействовать с менеджерами и другими участниками команды проекта   Hазрабатывать приложения с нуля;   Hазбираться и поддерживать приложения с историей;   Gроведение code-review;   Исследование и использование новых технологий  архитектурных подходов  совершенствование навыков программирования;   Обмен опытом с командой;   Разрабатывать и внедрять новые интересные фичи.   Требования   Kotlin  желательно еще не бояться Java;   Android Architecture Components;   Любить DI (Koin  Dagger 2);   Уметь загружать картинки (Picasso  Glide);   Любить Material Design;   Умение работать с системами контроля версий;   Умение писать юнит-тесты;   Понимание и умение применять умные штуки типа SOLID  Clean Architecture  MVP/MVVM/VIPER;   Будtт плюсом - умение и опыт в rxJava  Firebase  Realm  GraphQL и других полезных штуках.   Для нас важно:   Умение отстаивать свою точку зрения;   Желание развиваться.   Мы предлагаем:   Оформление по ТК РФ  окладная система оплаты;   Систему ДМО  курсы английского языка (бесплатные для сотрудников);   Возможность профессионального и финансового роста;   Работу в команде профессионалов и единомышленников  которые готовы прийти на помощь и поделиться своим опытом;   Зарплата по результатам собеседования (зависит от уровня квалификации);   Удаленная работа: нам не важно  где Вы работаете  если задачи делаются в срок и Вы на связи во время командной работы;   Возможность влиять на развитие компании. Мы рады Вашим полезным идеям!  ,Полная занятость,3–6 лет,153200,100000,Android разработчик,13 ноября 2020,                                   ,                                   ,3–6 лет,Java;Android;Android SDK;Английский язык;Kotlin,https://hh.ru/vacancy/40397658,Разработка
